intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2024-03-20,2024-03-20,N,STRAY,G2,CROSS_2619
2024-03-20,2024-03-21,L,STRAY,G2,CROSS_2620
2024-03-20,2024-03-22,L,OWNER,G2,CROSS_2621
2024-03-20,2024-03-22,L,STRAY,G1,CROSS_2622
2024-03-20,2024-03-24,L,OWNER,G1,CROSS_2623
2024-03-20,2024-03-24,L,STRAY,G2,CROSS_2624
2024-03-20,2024-03-25,L,STRAY,G1,CROSS_2625
2024-03-20,2024-04-04,L,OWNER,G2,CROSS_2626
2024-03-20,2024-04-09,L,OWNER,G2,CROSS_2627
2024-03-20,2024-04-20,L,OWNER,G1,CROSS_2628
2024-03-20,2024-04-27,L,OWNER,G2,CROSS_2629
2024-03-20,2024-04-27,L,STRAY,G1,CROSS_2630
2024-03-20,2024-05-06,L,OWNER,G2,CROSS_2631
2024-03-20,2024-05-08,L,STRAY,G2,CROSS_2632
2024-03-21,2024-04-03,L,OWNER,G1,CROSS_2633
2024-03-21,2024-04-27,L,STRAY,G2,CROSS_2634
2024-03-21,2024-05-05,L,OWNER,G2,CROSS_2635
2024-03-22,2024-03-22,L,STRAY,G2,CROSS_2636
2024-03-22,2024-03-23,T,OWNER,G1,CROSS_2637
2024-03-22,2024-03-26,L,STRAY,G2,CROSS_2638
2024-03-22,2024-03-29,L,OWNER,G2,CROSS_2639
2024-03-22,2024-04-01,N,STRAY,G1,CROSS_2640
2024-03-22,2024-04-02,L,STRAY,G2,CROSS_2641
2024-03-22,2024-04-03,L,STRAY,G1,CROSS_2642
2024-03-22,2024-04-08,L,STRAY,G1,CROSS_2643
2024-03-22,2024-04-12,N,OWNER,G2,CROSS_2644
2024-03-22,2024-04-13,L,STRAY,G2,CROSS_2645
2024-03-22,2024-04-19,L,OWNER,G1,CROSS_2646
2024-03-22,2024-04-26,L,STRAY,G2,CROSS_2647
2024-03-23,2024-03-26,L,OWNER,G2,CROSS_2648
2024-03-23,2024-03-26,N,STRAY,G1,CROSS_2649
2024-03-23,2024-03-27,T,OWNER,G1,CROSS_2650
2024-03-23,2024-03-30,L,STRAY,G2,CROSS_2651
2024-03-23,2024-03-31,L,STRAY,G1,CROSS_2652
2024-03-23,2024-04-02,T,STRAY,G1,CROSS_2653
2024-03-23,2024-04-02,L,STRAY,G2,CROSS_2654
2024-03-23,2024-04-03,L,STRAY,G1,CROSS_2655
2024-03-23,2024-04-06,L,OWNER,G2,CROSS_2656
2024-03-23,2024-04-14,T,STRAY,G2,CROSS_2657
2024-03-23,2024-04-25,T,OWNER,G2,CROSS_2658
2024-03-23,2024-04-26,L,OWNER,G2,CROSS_2659
2024-03-23,2024-04-27,L,STRAY,G1,CROSS_2660
2024-03-23,2024-04-29,L,OWNER,G2,CROSS_2661
2024-03-23,,,OWNER,G1,CROSS_2662
2024-03-24,2024-03-27,L,OWNER,G2,CROSS_2663
2024-03-24,2024-03-27,L,OWNER,G2,CROSS_2664
2024-03-24,2024-03-29,L,STRAY,G2,CROSS_2665
2024-03-24,2024-03-31,T,OWNER,G2,CROSS_2666
2024-03-24,2024-03-31,L,STRAY,G2,CROSS_2667
2024-03-24,2024-04-02,N,STRAY,G2,CROSS_2668
2024-03-24,2024-04-10,L,OWNER,G1,CROSS_2669
2024-03-24,2024-04-16,L,OWNER,G1,CROSS_2670
2024-03-24,2024-04-23,T,OWNER,G2,CROSS_2671
2024-03-24,2024-04-29,T,OWNER,G2,CROSS_2672
2024-03-24,2024-06-05,L,OWNER,G1,CROSS_2673
2024-03-24,2024-06-17,L,OWNER,G1,CROSS_2674
2024-03-25,2024-03-25,N,OWNER,G1,CROSS_2675
2024-03-25,2024-03-26,L,STRAY,G1,CROSS_2676
2024-03-25,2024-03-29,L,OWNER,G2,CROSS_2677
2024-03-25,2024-03-31,L,STRAY,G1,CROSS_2678
2024-03-25,2024-04-02,N,STRAY,G1,CROSS_2679
2024-03-25,2024-04-03,T,OWNER,G1,CROSS_2680
2024-03-25,2024-04-04,L,OWNER,G2,CROSS_2681
2024-03-25,2024-04-09,N,STRAY,G1,CROSS_2682
2024-03-25,2024-04-29,N,OWNER,G2,CROSS_2683
2024-03-25,2024-04-29,L,STRAY,G2,CROSS_2684
2024-03-25,2024-05-20,N,OWNER,G1,CROSS_2685
2024-03-25,2024-06-14,N,STRAY,G2,CROSS_2686
2024-03-25,,,OWNER,G1,CROSS_2687
2024-03-26,2024-03-26,N,OWNER,G1,CROSS_2688
2024-03-26,2024-03-26,L,OWNER,G1,CROSS_2689
2024-03-26,2024-03-26,L,STRAY,G2,CROSS_2690
2024-03-26,2024-03-27,L,OWNER,G1,CROSS_2691
2024-03-26,2024-03-30,L,STRAY,G1,CROSS_2692
2024-03-26,2024-04-03,L,STRAY,G2,CROSS_2693
2024-03-26,2024-04-04,L,STRAY,G1,CROSS_2694
2024-03-26,2024-04-05,L,STRAY,G1,CROSS_2695
2024-03-26,2024-04-11,T,OWNER,G1,CROSS_2696
2024-03-26,2024-04-19,L,OWNER,G2,CROSS_2697
2024-03-26,2024-04-25,L,STRAY,G1,CROSS_2698
2024-03-26,2024-04-27,T,STRAY,G2,CROSS_2699
2024-03-26,2024-05-09,L,OWNER,G1,CROSS_2700
2024-03-27,2024-03-27,L,STRAY,G1,CROSS_2701
2024-03-27,2024-03-27,L,STRAY,G2,CROSS_2702
2024-03-27,2024-03-28,L,STRAY,G2,CROSS_2703
2024-03-27,2024-03-29,L,OWNER,G1,CROSS_2704
2024-03-27,2024-04-03,L,STRAY,G1,CROSS_2705
2024-03-27,2024-04-07,L,STRAY,G1,CROSS_2706
2024-03-27,2024-04-09,L,STRAY,G1,CROSS_2707
2024-03-27,2024-04-14,L,STRAY,G2,CROSS_2708
2024-03-27,2024-04-17,L,STRAY,G1,CROSS_2709
2024-03-27,2024-05-01,L,STRAY,G2,CROSS_2710
2024-03-27,2024-05-19,L,STRAY,G1,CROSS_2711
2024-03-27,,,STRAY,G2,CROSS_2712
2024-03-27,,,OWNER,G1,CROSS_2713
2024-03-28,2024-03-28,T,STRAY,G2,CROSS_2714
2024-03-28,2024-03-31,L,OWNER,G2,CROSS_2715
2024-03-28,2024-04-02,L,STRAY,G2,CROSS_2716
2024-03-28,2024-04-04,L,OWNER,G2,CROSS_2717
2024-03-28,2024-04-07,N,STRAY,G2,CROSS_2718
2024-03-28,2024-04-09,L,STRAY,G1,CROSS_2719
2024-03-28,2024-04-11,L,OWNER,G2,CROSS_2720
2024-03-28,2024-04-16,L,OWNER,G1,CROSS_2721
2024-03-28,2024-04-17,L,STRAY,G2,CROSS_2722
2024-03-28,2024-04-29,T,OWNER,G2,CROSS_2723
2024-03-28,2024-04-30,L,STRAY,G1,CROSS_2724
2024-03-28,2024-05-06,N,OWNER,G2,CROSS_2725
2024-03-28,2024-05-06,L,STRAY,G2,CROSS_2726
2024-03-29,2024-03-29,L,STRAY,G1,CROSS_2727
2024-03-29,2024-03-30,L,STRAY,G2,CROSS_2728
2024-03-29,2024-03-31,L,STRAY,G2,CROSS_2729
2024-03-29,2024-04-01,L,STRAY,G2,CROSS_2730
2024-03-29,2024-04-02,T,STRAY,G2,CROSS_2731
2024-03-29,2024-04-04,L,OWNER,G2,CROSS_2732
2024-03-29,2024-04-04,T,STRAY,G1,CROSS_2733
2024-03-29,2024-04-09,L,STRAY,G1,CROSS_2734
2024-03-29,2024-04-20,N,STRAY,G1,CROSS_2735
2024-03-29,2024-04-24,T,STRAY,G1,CROSS_2736
2024-03-29,2024-04-27,L,STRAY,G1,CROSS_2737
2024-03-29,2024-05-09,L,OWNER,G2,CROSS_2738
2024-03-29,2024-05-10,L,STRAY,G2,CROSS_2739
2024-03-30,2024-03-30,L,STRAY,G1,CROSS_2740
2024-03-30,2024-03-31,L,OWNER,G2,CROSS_2741
2024-03-30,2024-04-01,T,STRAY,G2,CROSS_2742
2024-03-30,2024-04-02,L,OWNER,G1,CROSS_2743
2024-03-30,2024-04-02,L,STRAY,G2,CROSS_2744
2024-03-30,2024-04-03,T,OWNER,G1,CROSS_2745
2024-03-30,2024-04-03,L,OWNER,G2,CROSS_2746
2024-03-30,2024-04-04,L,OWNER,G2,CROSS_2747
2024-03-30,2024-04-06,L,OWNER,G2,CROSS_2748
2024-03-30,2024-04-08,N,OWNER,G1,CROSS_2749
2024-03-30,2024-04-08,L,STRAY,G1,CROSS_2750
2024-03-30,2024-04-09,L,STRAY,G1,CROSS_2751
2024-03-30,2024-04-10,L,STRAY,G2,CROSS_2752
2024-03-30,2024-04-11,L,OWNER,G1,CROSS_2753
2024-03-30,2024-04-11,L,STRAY,G2,CROSS_2754
2024-03-30,2024-04-17,L,OWNER,G2,CROSS_2755
2024-03-30,2024-04-26,L,STRAY,G2,CROSS_2756
2024-03-30,2024-04-30,T,STRAY,G2,CROSS_2757
2024-03-30,2024-05-18,N,OWNER,G1,CROSS_2758
2024-03-30,2024-06-07,N,STRAY,G2,CROSS_2759
2024-03-30,2024-06-24,L,STRAY,G2,CROSS_2760
2024-03-31,2024-04-01,L,STRAY,G2,CROSS_2761
2024-03-31,2024-04-02,L,OWNER,G2,CROSS_2762
2024-03-31,2024-04-02,T,STRAY,G2,CROSS_2763
2024-03-31,2024-04-06,L,STRAY,G1,CROSS_2764
2024-03-31,2024-04-06,L,STRAY,G2,CROSS_2765
2024-03-31,2024-04-09,L,STRAY,G1,CROSS_2766
2024-03-31,2024-04-15,L,STRAY,G1,CROSS_2767
2024-03-31,2024-04-17,L,STRAY,G1,CROSS_2768
2024-03-31,2024-04-23,N,STRAY,G1,CROSS_2769
2024-03-31,2024-04-24,T,OWNER,G1,CROSS_2770
2024-03-31,2024-04-24,L,OWNER,G2,CROSS_2771
2024-03-31,2024-04-24,L,STRAY,G1,CROSS_2772
2024-03-31,2024-04-29,L,STRAY,G1,CROSS_2773
2024-03-31,2024-05-02,L,OWNER,G2,CROSS_2774
2024-03-31,2024-05-31,T,OWNER,G1,CROSS_2775
2024-03-31,2024-06-07,L,STRAY,G2,CROSS_2776
2024-04-01,2024-04-02,L,OWNER,G1,CROSS_2777
2024-04-01,2024-04-02,L,STRAY,G2,CROSS_2778
2024-04-01,2024-04-03,T,OWNER,G1,CROSS_2779
2024-04-01,2024-04-06,T,OWNER,G1,CROSS_2780
2024-04-01,2024-04-10,L,STRAY,G1,CROSS_2781
2024-04-01,2024-04-14,L,STRAY,G1,CROSS_2782
2024-04-01,2024-04-15,L,STRAY,G1,CROSS_2783
2024-04-01,2024-04-23,L,OWNER,G1,CROSS_2784
2024-04-01,2024-04-24,T,STRAY,G1,CROSS_2785
2024-04-01,2024-04-27,T,OWNER,G2,CROSS_2786
2024-04-01,2024-05-10,L,STRAY,G1,CROSS_2787
2024-04-01,2024-05-15,L,OWNER,G1,CROSS_2788
2024-04-01,2024-05-17,L,OWNER,G1,CROSS_2789
2024-04-01,2024-06-04,L,OWNER,G1,CROSS_2790
2024-04-02,2024-04-02,L,OWNER,G2,CROSS_2791
2024-04-02,2024-04-03,L,OWNER,G1,CROSS_2792
2024-04-02,2024-04-03,L,STRAY,G2,CROSS_2793
2024-04-02,2024-04-04,L,STRAY,G2,CROSS_2794
2024-04-02,2024-04-06,L,STRAY,G2,CROSS_2795
2024-04-02,2024-04-10,L,STRAY,G1,CROSS_2796
2024-04-02,2024-04-14,N,OWNER,G2,CROSS_2797
2024-04-02,2024-04-16,L,OWNER,G1,CROSS_2798
2024-04-02,2024-04-16,L,STRAY,G2,CROSS_2799
2024-04-02,2024-04-17,L,STRAY,G2,CROSS_2800
2024-04-02,2024-05-03,L,STRAY,G1,CROSS_2801
2024-04-02,2024-05-04,L,STRAY,G1,CROSS_2802
2024-04-02,2024-05-11,L,STRAY,G2,CROSS_2803
2024-04-02,2024-05-18,L,STRAY,G1,CROSS_2804
2024-04-02,2024-05-20,T,STRAY,G1,CROSS_2805
2024-04-02,2024-05-21,L,OWNER,G2,CROSS_2806
2024-04-02,2024-06-06,L,STRAY,G1,CROSS_2807
2024-04-03,2024-04-06,L,STRAY,G1,CROSS_2808
2024-04-03,2024-04-07,T,OWNER,G1,CROSS_2809
2024-04-03,2024-04-09,L,STRAY,G2,CROSS_2810
2024-04-03,2024-04-11,L,STRAY,G1,CROSS_2811
2024-04-03,2024-04-13,L,OWNER,G1,CROSS_2812
2024-04-03,2024-06-04,T,OWNER,G2,CROSS_2813
2024-04-04,2024-04-06,L,STRAY,G2,CROSS_2814
2024-04-04,2024-04-08,L,OWNER,G1,CROSS_2815
2024-04-04,2024-04-08,T,OWNER,G1,CROSS_2816
2024-04-04,2024-04-08,L,STRAY,G2,CROSS_2817
2024-04-04,2024-04-13,T,STRAY,G1,CROSS_2818
2024-04-04,2024-04-14,N,STRAY,G1,CROSS_2819
2024-04-04,2024-04-17,T,STRAY,G1,CROSS_2820
2024-04-04,2024-04-18,T,OWNER,G1,CROSS_2821
2024-04-04,2024-04-21,L,STRAY,G1,CROSS_2822
2024-04-04,2024-04-21,L,STRAY,G2,CROSS_2823
2024-04-04,2024-04-23,L,OWNER,G1,CROSS_2824
2024-04-04,2024-04-23,L,OWNER,G2,CROSS_2825
2024-04-04,2024-04-27,L,OWNER,G2,CROSS_2826
2024-04-04,2024-04-30,T,OWNER,G2,CROSS_2827
2024-04-04,2024-05-05,N,OWNER,G2,CROSS_2828
2024-04-04,2024-05-12,L,OWNER,G2,CROSS_2829
2024-04-05,2024-04-05,N,STRAY,G1,CROSS_2830
2024-04-05,2024-04-06,N,OWNER,G1,CROSS_2831
2024-04-05,2024-04-10,L,OWNER,G1,CROSS_2832
2024-04-05,2024-04-10,T,STRAY,G2,CROSS_2833
2024-04-05,2024-04-12,L,STRAY,G1,CROSS_2834
2024-04-05,2024-04-16,N,STRAY,G2,CROSS_2835
2024-04-05,2024-04-16,L,STRAY,G2,CROSS_2836
2024-04-05,2024-04-21,T,STRAY,G1,CROSS_2837
2024-04-05,2024-04-27,L,OWNER,G2,CROSS_2838
2024-04-05,2024-04-29,T,OWNER,G2,CROSS_2839
2024-04-05,2024-05-05,L,STRAY,G1,CROSS_2840
2024-04-05,2024-05-07,L,STRAY,G1,CROSS_2841
2024-04-05,2024-05-15,L,OWNER,G2,CROSS_2842
2024-04-05,2024-05-16,N,STRAY,G1,CROSS_2843
2024-04-05,2024-05-20,N,STRAY,G2,CROSS_2844
2024-04-05,2024-06-12,T,STRAY,G2,CROSS_2845
2024-04-05,,,STRAY,G2,CROSS_2846
2024-04-06,2024-04-09,N,STRAY,G2,CROSS_2847
2024-04-06,2024-04-10,L,OWNER,G2,CROSS_2848
2024-04-06,2024-04-12,L,OWNER,G2,CROSS_2849
2024-04-06,2024-04-14,T,OWNER,G2,CROSS_2850
2024-04-06,2024-04-22,N,STRAY,G1,CROSS_2851
2024-04-06,2024-05-12,L,STRAY,G2,CROSS_2852
2024-04-06,2024-05-14,L,OWNER,G2,CROSS_2853
2024-04-06,2024-05-15,L,OWNER,G2,CROSS_2854
2024-04-06,2024-06-29,L,STRAY,G2,CROSS_2855
2024-04-07,2024-04-07,N,OWNER,G1,CROSS_2856
2024-04-07,2024-04-07,L,STRAY,G2,CROSS_2857
2024-04-07,2024-04-08,L,OWNER,G1,CROSS_2858
2024-04-07,2024-04-10,T,OWNER,G1,CROSS_2859
2024-04-07,2024-04-10,L,STRAY,G1,CROSS_2860
2024-04-07,2024-04-14,L,OWNER,G1,CROSS_2861
2024-04-07,2024-04-14,L,STRAY,G2,CROSS_2862
2024-04-07,2024-04-16,L,OWNER,G1,CROSS_2863
2024-04-07,2024-04-16,L,OWNER,G2,CROSS_2864
2024-04-07,2024-04-19,L,STRAY,G2,CROSS_2865
2024-04-07,2024-04-21,L,STRAY,G1,CROSS_2866
2024-04-07,2024-04-24,L,STRAY,G1,CROSS_2867
2024-04-07,2024-04-24,L,STRAY,G2,CROSS_2868
2024-04-07,2024-04-25,L,OWNER,G1,CROSS_2869
2024-04-07,2024-04-29,L,OWNER,G1,CROSS_2870
2024-04-07,2024-05-04,L,OWNER,G2,CROSS_2871
2024-04-07,2024-05-20,L,OWNER,G2,CROSS_2872
2024-04-07,,,OWNER,G1,CROSS_2873
2024-04-08,2024-04-09,L,OWNER,G2,CROSS_2874
2024-04-08,2024-04-13,L,OWNER,G2,CROSS_2875
2024-04-08,2024-04-13,T,STRAY,G2,CROSS_2876
2024-04-08,2024-04-14,T,STRAY,G1,CROSS_2877
2024-04-08,2024-04-15,T,OWNER,G1,CROSS_2878
2024-04-08,2024-04-16,L,OWNER,G2,CROSS_2879
2024-04-08,2024-04-20,T,STRAY,G1,CROSS_2880
2024-04-08,2024-04-27,L,OWNER,G2,CROSS_2881
2024-04-08,2024-04-30,L,STRAY,G1,CROSS_2882
2024-04-08,2024-05-12,L,OWNER,G2,CROSS_2883
2024-04-08,2024-06-15,N,STRAY,G2,CROSS_2884
2024-04-08,2024-06-23,N,OWNER,G2,CROSS_2885
2024-04-09,2024-04-09,L,OWNER,G1,CROSS_2886
2024-04-09,2024-04-10,L,OWNER,G1,CROSS_2887
2024-04-09,2024-04-12,L,STRAY,G2,CROSS_2888
2024-04-09,2024-04-13,L,STRAY,G2,CROSS_2889
2024-04-09,2024-04-25,N,STRAY,G2,CROSS_2890
2024-04-09,2024-04-26,N,STRAY,G2,CROSS_2891
2024-04-09,2024-05-10,T,STRAY,G2,CROSS_2892
2024-04-09,2024-05-12,T,OWNER,G2,CROSS_2893
2024-04-09,2024-06-01,L,STRAY,G1,CROSS_2894
2024-04-09,,,OWNER,G1,CROSS_2895
2024-04-09,,,OWNER,G1,CROSS_2896
2024-04-10,2024-04-16,T,OWNER,G2,CROSS_2897
2024-04-10,2024-04-19,T,OWNER,G1,CROSS_2898
2024-04-10,2024-04-19,L,STRAY,G1,CROSS_2899
2024-04-10,2024-04-22,L,STRAY,G1,CROSS_2900
2024-04-10,2024-04-27,L,STRAY,G1,CROSS_2901
2024-04-10,2024-05-24,L,STRAY,G2,CROSS_2902
2024-04-10,,,STRAY,G2,CROSS_2903
2024-04-10,,,OWNER,G1,CROSS_2904
2024-04-11,2024-04-11,L,OWNER,G2,CROSS_2905
2024-04-11,2024-04-14,T,OWNER,G1,CROSS_2906
2024-04-11,2024-04-20,L,OWNER,G1,CROSS_2907
2024-04-11,2024-04-20,N,OWNER,G2,CROSS_2908
2024-04-11,2024-04-28,L,OWNER,G2,CROSS_2909
2024-04-11,2024-04-28,T,OWNER,G2,CROSS_2910
2024-04-11,2024-04-29,L,OWNER,G2,CROSS_2911
2024-04-11,2024-05-02,L,OWNER,G2,CROSS_2912
2024-04-11,2024-05-07,T,OWNER,G2,CROSS_2913
2024-04-11,2024-05-13,L,STRAY,G1,CROSS_2914
2024-04-12,2024-04-13,L,OWNER,G2,CROSS_2915
2024-04-12,2024-04-15,N,OWNER,G2,CROSS_2916
2024-04-12,2024-04-18,L,STRAY,G2,CROSS_2917
2024-04-12,2024-04-20,L,OWNER,G1,CROSS_2918
2024-04-12,2024-04-20,L,STRAY,G1,CROSS_2919
2024-04-12,2024-05-02,N,OWNER,G1,CROSS_2920
2024-04-12,2024-05-06,L,STRAY,G2,CROSS_2921
2024-04-12,2024-05-10,L,OWNER,G1,CROSS_2922
2024-04-12,2024-05-11,L,STRAY,G2,CROSS_2923
2024-04-12,2024-05-12,L,OWNER,G2,CROSS_2924
2024-04-12,2024-05-15,L,STRAY,G2,CROSS_2925
2024-04-12,2024-05-30,T,OWNER,G2,CROSS_2926
2024-04-12,,,STRAY,G2,CROSS_2927
2024-04-13,2024-04-13,N,STRAY,G2,CROSS_2928
2024-04-13,2024-04-14,L,OWNER,G1,CROSS_2929
2024-04-13,2024-04-14,N,OWNER,G1,CROSS_2930
2024-04-13,2024-04-14,L,STRAY,G2,CROSS_2931
2024-04-13,2024-04-16,L,STRAY,G1,CROSS_2932
2024-04-13,2024-04-20,L,OWNER,G2,CROSS_2933
2024-04-13,2024-04-23,L,STRAY,G2,CROSS_2934
2024-04-13,2024-04-25,L,OWNER,G2,CROSS_2935
2024-04-13,2024-04-27,L,STRAY,G2,CROSS_2936
2024-04-13,2024-05-03,L,OWNER,G2,CROSS_2937
2024-04-13,2024-05-11,L,OWNER,G2,CROSS_2938
2024-04-13,2024-05-14,T,STRAY,G1,CROSS_2939
2024-04-13,2024-05-20,L,STRAY,G1,CROSS_2940
2024-04-14,2024-04-15,L,OWNER,G2,CROSS_2941
2024-04-14,2024-04-17,T,OWNER,G1,CROSS_2942
2024-04-14,2024-04-17,L,STRAY,G2,CROSS_2943
2024-04-14,2024-04-23,L,STRAY,G2,CROSS_2944
2024-04-14,2024-04-26,L,STRAY,G1,CROSS_2945
2024-04-14,2024-05-04,L,OWNER,G1,CROSS_2946
2024-04-14,2024-05-28,L,OWNER,G1,CROSS_2947
2024-04-14,2024-06-01,L,OWNER,G1,CROSS_2948
2024-04-14,2024-06-21,T,STRAY,G2,CROSS_2949
2024-04-15,2024-04-16,L,OWNER,G1,CROSS_2950
2024-04-15,2024-04-16,L,STRAY,G1,CROSS_2951
2024-04-15,2024-04-18,N,STRAY,G2,CROSS_2952
2024-04-15,2024-04-19,L,STRAY,G1,CROSS_2953
2024-04-15,2024-04-25,L,STRAY,G2,CROSS_2954
2024-04-16,2024-04-17,N,STRAY,G2,CROSS_2955
2024-04-16,2024-04-24,L,OWNER,G1,CROSS_2956
2024-04-16,2024-04-26,L,STRAY,G2,CROSS_2957
2024-04-16,2024-04-29,L,STRAY,G1,CROSS_2958
2024-04-16,2024-05-03,T,OWNER,G1,CROSS_2959
2024-04-16,2024-05-04,L,OWNER,G1,CROSS_2960
2024-04-16,2024-05-04,L,OWNER,G2,CROSS_2961
2024-04-16,2024-05-06,L,OWNER,G2,CROSS_2962
2024-04-16,2024-05-08,L,STRAY,G1,CROSS_2963
2024-04-16,2024-05-14,L,STRAY,G1,CROSS_2964
2024-04-16,2024-05-26,L,STRAY,G2,CROSS_2965
2024-04-17,2024-04-17,N,STRAY,G2,CROSS_2966
2024-04-17,2024-04-18,L,STRAY,G1,CROSS_2967
2024-04-17,2024-04-19,T,STRAY,G1,CROSS_2968
2024-04-17,2024-04-21,L,OWNER,G2,CROSS_2969
2024-04-17,2024-04-22,L,STRAY,G1,CROSS_2970
2024-04-17,2024-04-25,L,STRAY,G1,CROSS_2971
2024-04-17,2024-04-27,L,STRAY,G1,CROSS_2972
2024-04-17,2024-04-29,T,STRAY,G1,CROSS_2973
2024-04-17,2024-04-30,L,OWNER,G2,CROSS_2974
2024-04-17,2024-05-03,L,STRAY,G1,CROSS_2975
2024-04-17,2024-05-04,L,STRAY,G2,CROSS_2976
2024-04-17,2024-05-06,T,STRAY,G1,CROSS_2977
2024-04-17,2024-05-10,L,OWNER,G1,CROSS_2978
2024-04-17,2024-05-13,L,STRAY,G1,CROSS_2979
2024-04-17,2024-05-19,L,STRAY,G1,CROSS_2980
2024-04-17,2024-05-21,L,OWNER,G2,CROSS_2981
2024-04-17,2024-05-28,T,OWNER,G1,CROSS_2982
2024-04-18,2024-04-18,T,OWNER,G1,CROSS_2983
2024-04-18,2024-04-18,L,STRAY,G2,CROSS_2984
2024-04-18,2024-04-18,L,STRAY,G2,CROSS_2985
2024-04-18,2024-04-23,L,OWNER,G2,CROSS_2986
2024-04-18,2024-04-27,L,OWNER,G2,CROSS_2987
2024-04-18,2024-05-01,L,STRAY,G2,CROSS_2988
2024-04-18,2024-05-16,T,STRAY,G1,CROSS_2989
2024-04-18,2024-06-04,L,STRAY,G1,CROSS_2990
2024-04-18,2024-06-07,L,OWNER,G1,CROSS_2991
2024-04-18,2024-06-09,T,OWNER,G1,CROSS_2992
2024-04-18,,,STRAY,G2,CROSS_2993
2024-04-18,,,STRAY,G2,CROSS_2994
2024-04-19,2024-04-19,T,OWNER,G1,CROSS_2995
2024-04-19,2024-04-19,L,STRAY,G2,CROSS_2996
2024-04-19,2024-04-21,L,OWNER,G2,CROSS_2997
2024-04-19,2024-04-21,T,OWNER,G2,CROSS_2998
2024-04-19,2024-04-21,L,STRAY,G2,CROSS_2999
2024-04-19,2024-04-21,T,STRAY,G2,CROSS_3000
2024-04-19,2024-04-24,T,OWNER,G2,CROSS_3001
2024-04-19,2024-04-24,L,STRAY,G1,CROSS_3002
2024-04-19,2024-04-27,N,OWNER,G2,CROSS_3003
2024-04-19,2024-05-05,L,OWNER,G2,CROSS_3004
2024-04-19,2024-05-07,L,OWNER,G2,CROSS_3005
2024-04-19,2024-05-07,T,STRAY,G1,CROSS_3006
2024-04-19,2024-05-11,L,OWNER,G1,CROSS_3007
2024-04-19,2024-05-17,N,STRAY,G1,CROSS_3008
2024-04-19,2024-05-19,N,OWNER,G1,CROSS_3009
2024-04-19,2024-06-21,T,OWNER,G1,CROSS_3010
2024-04-19,,,OWNER,G1,CROSS_3011
2024-04-19,,,STRAY,G2,CROSS_3012
2024-04-19,,,STRAY,G2,CROSS_3013
2024-04-20,2024-04-20,L,OWNER,G1,CROSS_3014
2024-04-20,2024-04-20,T,STRAY,G2,CROSS_3015
2024-04-20,2024-04-21,L,OWNER,G1,CROSS_3016
2024-04-20,2024-04-24,L,STRAY,G2,CROSS_3017
2024-04-20,2024-04-26,L,OWNER,G2,CROSS_3018
2024-04-20,2024-04-28,L,STRAY,G1,CROSS_3019
2024-04-20,2024-04-28,L,STRAY,G1,CROSS_3020
2024-04-20,2024-05-03,L,OWNER,G2,CROSS_3021
2024-04-20,2024-05-05,L,OWNER,G1,CROSS_3022
2024-04-20,2024-05-10,N,STRAY,G2,CROSS_3023
2024-04-20,2024-05-13,T,OWNER,G2,CROSS_3024
2024-04-20,2024-05-14,L,OWNER,G2,CROSS_3025
2024-04-20,2024-05-17,L,OWNER,G2,CROSS_3026
2024-04-21,2024-04-22,T,STRAY,G2,CROSS_3027
2024-04-21,2024-04-26,T,STRAY,G2,CROSS_3028
2024-04-21,2024-04-29,L,OWNER,G2,CROSS_3029
2024-04-21,2024-04-30,L,OWNER,G1,CROSS_3030
2024-04-21,2024-05-07,L,OWNER,G2,CROSS_3031
2024-04-21,2024-05-07,L,STRAY,G2,CROSS_3032
2024-04-21,2024-05-20,L,OWNER,G2,CROSS_3033
2024-04-21,2024-05-25,L,OWNER,G1,CROSS_3034
2024-04-21,2024-05-26,N,OWNER,G1,CROSS_3035
2024-04-21,2024-06-08,T,OWNER,G2,CROSS_3036
2024-04-22,2024-04-22,L,OWNER,G1,CROSS_3037
2024-04-22,2024-04-22,L,STRAY,G2,CROSS_3038
2024-04-22,2024-04-24,L,OWNER,G2,CROSS_3039
2024-04-22,2024-04-26,L,STRAY,G1,CROSS_3040
2024-04-22,2024-04-26,L,STRAY,G2,CROSS_3041
2024-04-22,2024-04-27,T,STRAY,G1,CROSS_3042
2024-04-22,2024-04-29,L,OWNER,G1,CROSS_3043
2024-04-22,2024-04-29,L,STRAY,G1,CROSS_3044
2024-04-22,2024-05-09,L,OWNER,G1,CROSS_3045
2024-04-22,2024-05-13,N,OWNER,G2,CROSS_3046
2024-04-22,2024-05-23,L,OWNER,G2,CROSS_3047
2024-04-22,2024-05-30,L,STRAY,G2,CROSS_3048
2024-04-23,2024-04-23,L,STRAY,G1,CROSS_3049
2024-04-23,2024-04-30,N,STRAY,G1,CROSS_3050
2024-04-23,2024-05-01,L,STRAY,G1,CROSS_3051
2024-04-23,2024-05-02,L,STRAY,G2,CROSS_3052
2024-04-23,2024-05-06,L,STRAY,G2,CROSS_3053
2024-04-23,2024-05-10,L,STRAY,G1,CROSS_3054
2024-04-23,2024-05-16,T,OWNER,G2,CROSS_3055
2024-04-23,2024-06-07,L,STRAY,G1,CROSS_3056
2024-04-23,,,OWNER,G1,CROSS_3057
2024-04-24,2024-04-25,L,OWNER,G1,CROSS_3058
