intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-07-04,2024-07-28,L,LARGE,MIX_3085
2024-07-05,2024-08-04,L,SMALL,MIX_3086
2024-07-05,2024-07-07,L,SMALL,MIX_3087
2024-07-05,2024-07-05,L,SMALL,MIX_3088
2024-07-05,2024-07-20,L,SMALL,MIX_3089
2024-07-05,2024-07-21,L,SMALL,MIX_3090
2024-07-05,2024-07-05,T,SMALL,MIX_3091
2024-07-05,2024-08-18,T,LARGE,MIX_3092
2024-07-05,2024-07-12,L,LARGE,MIX_3093
2024-07-05,2024-07-11,L,LARGE,MIX_3094
2024-07-05,2024-07-08,L,LARGE,MIX_3095
2024-07-05,2024-07-06,L,LARGE,MIX_3096
2024-07-05,2024-08-08,L,LARGE,MIX_3097
2024-07-05,2024-07-19,L,LARGE,MIX_3098
2024-07-05,2024-08-01,T,LARGE,MIX_3099
2024-07-06,2024-07-19,L,SMALL,MIX_3100
2024-07-06,2024-07-12,L,SMALL,MIX_3101
2024-07-06,2024-07-09,L,SMALL,MIX_3102
2024-07-06,2024-07-15,N,SMALL,MIX_3103
2024-07-06,2024-07-13,L,LARGE,MIX_3104
2024-07-06,2024-07-26,L,LARGE,MIX_3105
2024-07-06,2024-08-12,L,LARGE,MIX_3106
2024-07-07,2024-07-13,N,SMALL,MIX_3107
2024-07-07,2024-07-08,L,SMALL,MIX_3108
2024-07-07,2024-07-08,L,SMALL,MIX_3109
2024-07-07,2024-07-31,T,SMALL,MIX_3110
2024-07-07,2024-07-10,N,SMALL,MIX_3111
2024-07-07,2024-07-28,L,SMALL,MIX_3112
2024-07-07,2024-07-26,T,SMALL,MIX_3113
2024-07-07,2024-07-10,L,SMALL,MIX_3114
2024-07-07,2024-07-29,L,LARGE,MIX_3115
2024-07-08,2024-07-09,N,SMALL,MIX_3116
2024-07-08,2024-07-15,L,SMALL,MIX_3117
2024-07-08,2024-07-09,L,SMALL,MIX_3118
2024-07-08,2024-07-18,L,SMALL,MIX_3119
2024-07-08,2024-07-09,L,SMALL,MIX_3120
2024-07-08,2024-07-09,T,SMALL,MIX_3121
2024-07-08,2024-08-04,L,SMALL,MIX_3122
2024-07-08,2024-07-16,L,SMALL,MIX_3123
2024-07-08,2024-07-10,L,SMALL,MIX_3124
2024-07-08,2024-08-27,N,LARGE,MIX_3125
2024-07-08,2024-07-19,T,LARGE,MIX_3126
2024-07-09,2024-07-14,N,SMALL,MIX_3127
2024-07-09,2024-07-16,T,SMALL,MIX_3128
2024-07-09,2024-07-19,L,SMALL,MIX_3129
2024-07-09,2024-07-21,L,SMALL,MIX_3130
2024-07-09,2024-07-12,T,SMALL,MIX_3131
2024-07-09,2024-07-24,L,SMALL,MIX_3132
2024-07-09,2024-07-12,L,SMALL,MIX_3133
2024-07-09,2024-07-16,T,SMALL,MIX_3134
2024-07-09,2024-07-14,L,SMALL,MIX_3135
2024-07-09,2024-07-30,L,LARGE,MIX_3136
2024-07-10,2024-07-17,N,SMALL,MIX_3137
2024-07-10,2024-07-22,T,SMALL,MIX_3138
2024-07-10,2024-07-13,T,SMALL,MIX_3139
2024-07-10,2024-07-26,L,SMALL,MIX_3140
2024-07-10,2024-07-20,T,SMALL,MIX_3141
2024-07-10,2024-07-15,L,SMALL,MIX_3142
2024-07-10,2024-08-03,L,SMALL,MIX_3143
2024-07-10,2024-08-17,T,LARGE,MIX_3144
2024-07-10,2024-07-17,L,LARGE,MIX_3145
2024-07-10,2024-07-26,L,LARGE,MIX_3146
2024-07-10,2024-07-10,L,LARGE,MIX_3147
2024-07-11,2024-07-19,T,SMALL,MIX_3148
2024-07-11,2024-07-17,L,SMALL,MIX_3149
2024-07-11,2024-07-11,L,SMALL,MIX_3150
2024-07-11,2024-07-15,L,SMALL,MIX_3151
2024-07-11,2024-07-11,L,SMALL,MIX_3152
2024-07-11,2024-08-02,L,LARGE,MIX_3153
2024-07-12,2024-07-16,T,SMALL,MIX_3154
2024-07-12,2024-07-13,N,SMALL,MIX_3155
2024-07-12,2024-07-22,L,SMALL,MIX_3156
2024-07-12,2024-07-12,T,SMALL,MIX_3157
2024-07-12,2024-07-22,T,SMALL,MIX_3158
2024-07-12,2024-08-09,L,SMALL,MIX_3159
2024-07-12,2024-08-05,L,SMALL,MIX_3160
2024-07-12,2024-07-28,L,LARGE,MIX_3161
2024-07-12,2024-07-25,T,LARGE,MIX_3162
2024-07-12,2024-07-16,L,LARGE,MIX_3163
2024-07-12,2024-07-17,T,LARGE,MIX_3164
2024-07-13,2024-07-15,L,SMALL,MIX_3165
2024-07-13,2024-08-04,L,SMALL,MIX_3166
2024-07-13,2024-08-11,L,SMALL,MIX_3167
2024-07-13,2024-08-02,L,SMALL,MIX_3168
2024-07-13,2024-07-17,N,SMALL,MIX_3169
2024-07-13,2024-07-14,L,SMALL,MIX_3170
2024-07-13,2024-07-15,L,SMALL,MIX_3171
2024-07-13,2024-07-17,T,SMALL,MIX_3172
2024-07-13,2024-07-15,L,SMALL,MIX_3173
2024-07-13,2024-07-14,T,LARGE,MIX_3174
2024-07-13,2024-08-03,L,LARGE,MIX_3175
2024-07-13,2024-08-05,L,LARGE,MIX_3176
2024-07-14,2024-07-19,L,SMALL,MIX_3177
2024-07-14,2024-07-15,N,SMALL,MIX_3178
2024-07-14,2024-07-17,N,SMALL,MIX_3179
2024-07-14,2024-07-15,L,SMALL,MIX_3180
2024-07-14,2024-07-17,L,SMALL,MIX_3181
2024-07-14,2024-07-19,T,SMALL,MIX_3182
2024-07-14,2024-08-12,L,SMALL,MIX_3183
2024-07-14,2024-07-18,L,SMALL,MIX_3184
2024-07-14,2024-07-14,L,SMALL,MIX_3185
2024-07-14,2024-07-27,L,SMALL,MIX_3186
2024-07-14,2024-08-02,L,SMALL,MIX_3187
2024-07-14,2024-08-07,L,SMALL,MIX_3188
2024-07-14,2024-07-28,T,SMALL,MIX_3189
2024-07-14,2024-08-17,L,LARGE,MIX_3190
2024-07-14,2024-08-01,L,LARGE,MIX_3191
2024-07-14,2024-07-30,T,LARGE,MIX_3192
2024-07-14,2024-09-26,L,LARGE,MIX_3193
2024-07-15,2024-07-17,T,SMALL,MIX_3194
2024-07-15,2024-07-24,L,SMALL,MIX_3195
2024-07-15,2024-07-15,L,SMALL,MIX_3196
2024-07-15,2024-07-29,T,SMALL,MIX_3197
2024-07-15,2024-07-17,L,SMALL,MIX_3198
2024-07-15,2024-08-01,L,SMALL,MIX_3199
2024-07-15,2024-08-07,N,SMALL,MIX_3200
2024-07-15,2024-07-17,L,SMALL,MIX_3201
2024-07-15,2024-07-22,L,SMALL,MIX_3202
2024-07-15,2024-07-31,L,SMALL,MIX_3203
2024-07-15,2024-07-17,L,SMALL,MIX_3204
2024-07-15,2024-07-16,L,SMALL,MIX_3205
2024-07-15,2024-07-21,L,LARGE,MIX_3206
2024-07-16,2024-07-23,L,SMALL,MIX_3207
2024-07-16,2024-07-17,L,SMALL,MIX_3208
2024-07-16,2024-07-20,L,SMALL,MIX_3209
2024-07-16,2024-07-28,L,SMALL,MIX_3210
2024-07-16,2024-07-22,T,SMALL,MIX_3211
2024-07-16,2024-07-30,N,SMALL,MIX_3212
2024-07-16,2024-07-17,L,LARGE,MIX_3213
2024-07-16,2024-08-02,L,LARGE,MIX_3214
2024-07-16,2024-08-19,L,LARGE,MIX_3215
2024-07-16,2024-07-22,L,LARGE,MIX_3216
2024-07-16,2024-08-11,L,LARGE,MIX_3217
2024-07-17,2024-07-17,L,SMALL,MIX_3218
2024-07-17,2024-07-23,L,SMALL,MIX_3219
2024-07-17,2024-07-27,L,SMALL,MIX_3220
2024-07-17,2024-07-17,L,SMALL,MIX_3221
2024-07-17,2024-07-25,L,SMALL,MIX_3222
2024-07-17,2024-07-19,T,SMALL,MIX_3223
2024-07-17,2024-07-17,T,SMALL,MIX_3224
2024-07-17,2024-07-21,L,SMALL,MIX_3225
2024-07-17,2024-08-06,L,LARGE,MIX_3226
2024-07-18,2024-07-21,T,SMALL,MIX_3227
2024-07-18,2024-07-19,L,SMALL,MIX_3228
2024-07-18,2024-07-23,L,SMALL,MIX_3229
2024-07-18,2024-07-20,T,SMALL,MIX_3230
2024-07-18,2024-07-20,T,SMALL,MIX_3231
2024-07-18,2024-07-19,L,SMALL,MIX_3232
2024-07-18,2024-08-03,L,SMALL,MIX_3233
2024-07-18,2024-07-19,L,SMALL,MIX_3234
2024-07-18,2024-08-02,L,SMALL,MIX_3235
2024-07-18,2024-08-07,T,LARGE,MIX_3236
2024-07-18,2024-08-10,N,LARGE,MIX_3237
2024-07-19,2024-07-19,L,SMALL,MIX_3238
2024-07-19,2024-07-22,L,SMALL,MIX_3239
2024-07-19,2024-07-27,T,SMALL,MIX_3240
2024-07-19,2024-07-20,L,SMALL,MIX_3241
2024-07-19,2024-07-24,L,SMALL,MIX_3242
2024-07-19,2024-08-01,L,SMALL,MIX_3243
2024-07-19,2024-07-22,L,SMALL,MIX_3244
2024-07-19,2024-08-02,N,SMALL,MIX_3245
2024-07-19,2024-08-09,T,LARGE,MIX_3246
2024-07-19,2024-08-06,L,LARGE,MIX_3247
2024-07-19,2024-09-17,L,LARGE,MIX_3248
2024-07-19,2024-09-12,L,LARGE,MIX_3249
2024-07-20,2024-07-21,N,SMALL,MIX_3250
2024-07-20,2024-07-21,L,SMALL,MIX_3251
2024-07-20,2024-08-01,L,SMALL,MIX_3252
2024-07-20,2024-07-20,L,SMALL,MIX_3253
2024-07-20,2024-07-20,N,SMALL,MIX_3254
2024-07-20,2024-08-05,L,LARGE,MIX_3255
2024-07-21,2024-08-06,L,SMALL,MIX_3256
2024-07-21,2024-07-30,T,SMALL,MIX_3257
2024-07-21,2024-08-01,L,SMALL,MIX_3258
2024-07-21,2024-08-16,N,LARGE,MIX_3259
2024-07-21,2024-08-22,T,LARGE,MIX_3260
2024-07-21,2024-08-13,L,LARGE,MIX_3261
2024-07-21,2024-08-22,L,LARGE,MIX_3262
2024-07-21,2024-07-23,N,LARGE,MIX_3263
2024-07-21,2024-08-11,L,LARGE,MIX_3264
2024-07-21,2024-08-20,N,LARGE,MIX_3265
2024-07-21,2024-07-29,L,LARGE,MIX_3266
2024-07-21,2024-07-21,T,LARGE,MIX_3267
2024-07-21,2024-08-06,T,LARGE,MIX_3268
2024-07-21,2024-08-03,L,LARGE,MIX_3269
2024-07-22,2024-07-22,T,SMALL,MIX_3270
2024-07-22,2024-08-17,L,SMALL,MIX_3271
2024-07-22,2024-08-03,T,SMALL,MIX_3272
2024-07-22,2024-08-05,L,LARGE,MIX_3273
2024-07-22,2024-08-02,T,LARGE,MIX_3274
2024-07-22,2024-08-28,L,LARGE,MIX_3275
2024-07-22,2024-08-16,L,LARGE,MIX_3276
2024-07-22,2024-08-12,L,LARGE,MIX_3277
2024-07-23,2024-08-05,L,SMALL,MIX_3278
2024-07-23,2024-08-16,L,SMALL,MIX_3279
2024-07-23,2024-07-27,L,SMALL,MIX_3280
2024-07-23,2024-07-28,L,SMALL,MIX_3281
2024-07-23,2024-08-02,L,LARGE,MIX_3282
2024-07-23,2024-08-07,N,LARGE,MIX_3283
2024-07-24,2024-08-03,L,SMALL,MIX_3284
2024-07-24,2024-07-28,L,SMALL,MIX_3285
2024-07-24,2024-07-30,L,SMALL,MIX_3286
2024-07-24,2024-08-06,T,SMALL,MIX_3287
2024-07-24,2024-08-01,L,SMALL,MIX_3288
2024-07-24,2024-08-18,L,SMALL,MIX_3289
2024-07-24,2024-07-26,N,SMALL,MIX_3290
2024-07-24,2024-08-05,T,LARGE,MIX_3291
2024-07-24,2024-09-09,L,LARGE,MIX_3292
2024-07-24,2024-07-25,N,LARGE,MIX_3293
2024-07-24,2024-08-02,T,LARGE,MIX_3294
2024-07-24,2024-09-18,L,LARGE,MIX_3295
2024-07-25,2024-07-25,L,SMALL,MIX_3296
2024-07-25,2024-07-25,L,SMALL,MIX_3297
2024-07-25,2024-07-25,L,SMALL,MIX_3298
2024-07-25,2024-07-25,L,SMALL,MIX_3299
2024-07-25,2024-07-30,L,SMALL,MIX_3300
2024-07-25,2024-07-27,N,SMALL,MIX_3301
2024-07-25,2024-07-30,T,SMALL,MIX_3302
2024-07-25,2024-07-26,L,SMALL,MIX_3303
2024-07-25,2024-07-27,L,SMALL,MIX_3304
2024-07-25,2024-08-03,L,SMALL,MIX_3305
2024-07-25,2024-07-31,L,SMALL,MIX_3306
2024-07-25,2024-08-03,L,LARGE,MIX_3307
2024-07-25,2024-08-06,T,LARGE,MIX_3308
2024-07-25,2024-07-27,L,LARGE,MIX_3309
2024-07-25,2024-08-30,L,LARGE,MIX_3310
2024-07-26,2024-08-03,L,SMALL,MIX_3311
2024-07-26,2024-08-18,L,SMALL,MIX_3312
2024-07-26,2024-07-30,N,SMALL,MIX_3313
2024-07-26,2024-07-29,L,SMALL,MIX_3314
2024-07-26,2024-08-17,L,LARGE,MIX_3315
2024-07-26,2024-09-02,L,LARGE,MIX_3316
2024-07-27,2024-07-30,T,SMALL,MIX_3317
2024-07-27,2024-08-01,T,SMALL,MIX_3318
2024-07-27,2024-08-01,T,SMALL,MIX_3319
2024-07-27,2024-07-28,L,SMALL,MIX_3320
2024-07-27,2024-07-30,L,SMALL,MIX_3321
2024-07-27,2024-07-27,L,SMALL,MIX_3322
2024-07-27,2024-08-02,T,SMALL,MIX_3323
2024-07-27,2024-08-04,L,LARGE,MIX_3324
2024-07-27,2024-08-18,T,LARGE,MIX_3325
2024-07-27,2024-08-22,N,LARGE,MIX_3326
2024-07-28,2024-07-29,T,SMALL,MIX_3327
2024-07-28,2024-07-31,N,SMALL,MIX_3328
2024-07-28,2024-08-05,T,SMALL,MIX_3329
2024-07-28,2024-08-01,N,SMALL,MIX_3330
2024-07-28,2024-07-29,T,SMALL,MIX_3331
2024-07-28,2024-07-28,N,SMALL,MIX_3332
2024-07-28,2024-08-04,T,LARGE,MIX_3333
2024-07-28,2024-08-13,N,LARGE,MIX_3334
2024-07-29,2024-08-01,N,SMALL,MIX_3335
2024-07-29,2024-08-03,L,SMALL,MIX_3336
2024-07-29,2024-08-02,N,SMALL,MIX_3337
2024-07-29,2024-07-30,L,SMALL,MIX_3338
2024-07-29,2024-08-01,T,SMALL,MIX_3339
2024-07-29,2024-07-29,L,SMALL,MIX_3340
2024-07-29,2024-08-31,L,LARGE,MIX_3341
2024-07-29,2024-08-06,N,LARGE,MIX_3342
2024-07-29,2024-08-05,L,LARGE,MIX_3343
2024-07-30,2024-08-02,T,SMALL,MIX_3344
2024-07-30,2024-07-30,L,SMALL,MIX_3345
2024-07-30,2024-08-07,L,SMALL,MIX_3346
2024-07-30,2024-08-05,L,SMALL,MIX_3347
2024-07-30,2024-08-15,L,SMALL,MIX_3348
2024-07-30,2024-08-02,L,SMALL,MIX_3349
2024-07-30,2024-09-11,N,LARGE,MIX_3350
2024-07-30,2024-08-27,L,LARGE,MIX_3351
2024-07-30,2024-08-01,L,LARGE,MIX_3352
2024-07-30,2024-08-18,L,LARGE,MIX_3353
2024-07-31,2024-08-06,T,SMALL,MIX_3354
2024-07-31,2024-08-01,N,SMALL,MIX_3355
2024-07-31,2024-08-09,T,SMALL,MIX_3356
2024-07-31,2024-08-03,T,SMALL,MIX_3357
2024-07-31,2024-08-05,L,SMALL,MIX_3358
2024-07-31,2024-08-05,L,SMALL,MIX_3359
2024-07-31,2024-08-17,N,SMALL,MIX_3360
2024-07-31,2024-08-05,L,SMALL,MIX_3361
2024-07-31,2024-08-11,L,SMALL,MIX_3362
2024-07-31,2024-07-31,T,LARGE,MIX_3363
2024-07-31,2024-08-08,T,LARGE,MIX_3364
2024-07-31,2024-08-10,L,LARGE,MIX_3365
2024-07-31,2024-08-10,T,LARGE,MIX_3366
2024-07-31,2024-08-20,T,LARGE,MIX_3367
2024-08-01,2024-08-07,L,SMALL,MIX_3368
2024-08-01,2024-08-01,L,SMALL,MIX_3369
2024-08-01,2024-08-05,L,LARGE,MIX_3370
2024-08-01,2024-09-11,T,LARGE,MIX_3371
2024-08-01,2024-09-10,L,LARGE,MIX_3372
2024-08-01,2024-09-01,L,LARGE,MIX_3373
2024-08-01,2024-08-06,L,LARGE,MIX_3374
2024-08-01,2024-09-18,T,LARGE,MIX_3375
2024-08-02,2024-08-04,L,SMALL,MIX_3376
2024-08-02,2024-08-09,L,SMALL,MIX_3377
2024-08-02,2024-08-08,N,LARGE,MIX_3378
2024-08-02,2024-08-09,L,LARGE,MIX_3379
2024-08-02,2024-09-13,L,LARGE,MIX_3380
2024-08-02,2024-08-20,T,LARGE,MIX_3381
2024-08-02,2024-08-10,L,LARGE,MIX_3382
2024-08-02,2024-08-19,L,LARGE,MIX_3383
2024-08-03,2024-08-19,T,SMALL,MIX_3384
2024-08-03,2024-08-04,T,SMALL,MIX_3385
2024-08-03,2024-08-30,L,LARGE,MIX_3386
2024-08-03,2024-08-27,L,LARGE,MIX_3387
2024-08-03,2024-09-20,L,LARGE,MIX_3388
2024-08-03,2024-09-03,T,LARGE,MIX_3389
2024-08-04,2024-08-04,T,SMALL,MIX_3390
2024-08-04,2024-08-04,L,SMALL,MIX_3391
2024-08-04,2024-08-16,L,SMALL,MIX_3392
2024-08-04,2024-08-10,L,SMALL,MIX_3393
2024-08-04,2024-08-14,L,LARGE,MIX_3394
2024-08-04,2024-08-06,L,LARGE,MIX_3395
2024-08-04,2024-08-09,L,LARGE,MIX_3396
2024-08-04,2024-08-28,N,LARGE,MIX_3397
2024-08-04,2024-08-12,L,LARGE,MIX_3398
2024-08-04,2024-08-17,L,LARGE,MIX_3399
2024-08-04,2024-08-16,N,LARGE,MIX_3400
2024-08-05,2024-08-06,L,SMALL,MIX_3401
2024-08-05,2024-08-12,L,SMALL,MIX_3402
2024-08-05,2024-08-05,L,SMALL,MIX_3403
2024-08-05,2024-08-07,N,SMALL,MIX_3404
2024-08-05,2024-08-07,L,SMALL,MIX_3405
2024-08-05,2024-08-07,L,SMALL,MIX_3406
2024-08-05,2024-08-11,L,LARGE,MIX_3407
2024-08-05,2024-08-07,L,LARGE,MIX_3408
2024-08-05,2024-08-25,T,LARGE,MIX_3409
2024-08-05,2024-09-13,L,LARGE,MIX_3410
2024-08-05,2024-09-30,L,LARGE,MIX_3411
2024-08-05,2024-09-14,T,LARGE,MIX_3412
2024-08-05,2024-08-12,L,LARGE,MIX_3413
2024-08-05,2024-08-15,L,LARGE,MIX_3414
2024-08-05,2024-10-01,L,LARGE,MIX_3415
2024-08-05,2024-09-09,L,LARGE,MIX_3416
2024-08-06,2024-08-06,L,SMALL,MIX_3417
2024-08-06,2024-09-11,T,LARGE,MIX_3418
2024-08-06,2024-08-08,L,LARGE,MIX_3419
2024-08-06,2024-08-14,L,LARGE,MIX_3420
2024-08-06,2024-09-01,N,LARGE,MIX_3421
2024-08-06,2024-09-15,T,LARGE,MIX_3422
2024-08-06,2024-08-17,L,LARGE,MIX_3423
2024-08-06,2024-08-12,L,LARGE,MIX_3424
2024-08-06,2024-08-24,T,LARGE,MIX_3425
2024-08-06,2024-08-12,L,LARGE,MIX_3426
2024-08-06,2024-10-08,L,LARGE,MIX_3427
2024-08-07,2024-08-19,L,SMALL,MIX_3428
2024-08-07,2024-08-07,T,SMALL,MIX_3429
2024-08-07,2024-08-10,T,LARGE,MIX_3430
2024-08-07,2024-08-17,L,LARGE,MIX_3431
2024-08-07,2024-08-26,L,LARGE,MIX_3432
2024-08-07,2024-12-30,L,LARGE,MIX_3433
2024-08-07,2024-08-31,L,LARGE,MIX_3434
2024-08-07,2024-09-05,L,LARGE,MIX_3435
2024-08-07,2024-08-08,L,LARGE,MIX_3436
2024-08-07,2024-08-07,N,LARGE,MIX_3437
2024-08-07,2024-08-12,N,LARGE,MIX_3438
2024-08-08,2024-08-09,L,SMALL,MIX_3439
2024-08-08,2024-08-13,T,SMALL,MIX_3440
2024-08-08,2024-08-12,N,SMALL,MIX_3441
2024-08-08,2024-10-21,L,LARGE,MIX_3442
2024-08-08,2024-08-10,L,LARGE,MIX_3443
2024-08-09,2024-08-13,L,SMALL,MIX_3444
2024-08-09,2024-08-12,L,SMALL,MIX_3445
2024-08-09,2024-08-18,N,LARGE,MIX_3446
2024-08-09,2024-08-15,N,LARGE,MIX_3447
2024-08-09,2024-08-26,L,LARGE,MIX_3448
2024-08-09,2024-08-22,L,LARGE,MIX_3449
2024-08-09,2024-09-04,T,LARGE,MIX_3450
2024-08-09,2024-08-25,L,LARGE,MIX_3451
2024-08-09,2024-08-11,L,LARGE,MIX_3452
2024-08-10,2024-08-10,L,SMALL,MIX_3453
2024-08-10,2024-08-11,T,SMALL,MIX_3454
2024-08-10,2024-09-17,L,LARGE,MIX_3455
2024-08-10,2024-09-02,T,LARGE,MIX_3456
2024-08-10,2024-11-11,L,LARGE,MIX_3457
2024-08-10,2024-08-19,L,LARGE,MIX_3458
2024-08-10,2024-08-10,L,LARGE,MIX_3459
2024-08-10,2024-08-27,L,LARGE,MIX_3460
2024-08-11,2024-08-19,L,SMALL,MIX_3461
2024-08-11,2024-08-17,L,SMALL,MIX_3462
2024-08-11,2024-08-15,T,SMALL,MIX_3463
2024-08-11,2024-08-11,L,SMALL,MIX_3464
2024-08-11,2024-08-14,L,LARGE,MIX_3465
2024-08-11,2024-08-23,L,LARGE,MIX_3466
2024-08-11,2024-08-15,L,LARGE,MIX_3467
2024-08-11,2024-08-13,L,LARGE,MIX_3468
2024-08-11,2024-08-11,T,LARGE,MIX_3469
2024-08-11,2024-09-13,T,LARGE,MIX_3470
2024-08-11,2024-09-14,L,LARGE,MIX_3471
2024-08-11,2024-08-17,L,LARGE,MIX_3472
2024-08-11,2024-09-17,T,LARGE,MIX_3473
2024-08-11,2024-09-05,T,LARGE,MIX_3474
2024-08-11,2024-09-01,T,LARGE,MIX_3475
2024-08-12,2024-08-13,L,SMALL,MIX_3476
2024-08-12,2024-08-16,L,SMALL,MIX_3477
2024-08-12,2024-08-17,L,SMALL,MIX_3478
2024-08-12,2024-08-22,T,SMALL,MIX_3479
2024-08-12,2024-08-12,L,SMALL,MIX_3480
2024-08-12,2024-08-15,L,LARGE,MIX_3481
2024-08-12,2024-08-13,L,LARGE,MIX_3482
2024-08-12,2024-08-25,L,LARGE,MIX_3483
2024-08-12,2024-08-17,L,LARGE,MIX_3484
2024-08-12,2024-08-28,L,LARGE,MIX_3485
2024-08-12,2024-10-14,L,LARGE,MIX_3486
2024-08-12,2024-09-30,L,LARGE,MIX_3487
2024-08-13,2024-09-01,T,LARGE,MIX_3488
2024-08-13,2024-08-25,L,LARGE,MIX_3489
2024-08-13,2024-09-06,T,LARGE,MIX_3490
2024-08-13,2024-08-14,L,LARGE,MIX_3491
2024-08-13,2024-08-25,L,LARGE,MIX_3492
2024-08-13,2024-11-26,T,LARGE,MIX_3493
2024-08-13,2024-08-17,T,LARGE,MIX_3494
2024-08-13,2024-09-08,L,LARGE,MIX_3495
2024-08-14,2024-08-15,L,SMALL,MIX_3496
2024-08-14,2024-08-16,L,SMALL,MIX_3497
2024-08-14,2024-08-14,L,LARGE,MIX_3498
2024-08-14,2024-08-17,L,LARGE,MIX_3499
2024-08-14,2024-08-17,L,LARGE,MIX_3500
2024-08-14,2024-08-29,L,LARGE,MIX_3501
2024-08-14,2024-09-09,L,LARGE,MIX_3502
2024-08-15,2024-08-24,L,SMALL,MIX_3503
2024-08-15,2024-08-19,T,SMALL,MIX_3504
2024-08-15,2024-08-22,N,LARGE,MIX_3505
2024-08-15,2024-09-06,L,LARGE,MIX_3506
2024-08-15,2024-09-20,L,LARGE,MIX_3507
2024-08-15,2024-09-19,L,LARGE,MIX_3508
2024-08-15,2024-08-15,T,LARGE,MIX_3509
2024-08-16,2024-08-18,L,SMALL,MIX_3510
2024-08-16,2024-08-20,L,SMALL,MIX_3511
2024-08-16,2024-08-25,L,SMALL,MIX_3512
2024-08-16,2024-08-25,L,SMALL,MIX_3513
2024-08-16,2024-09-03,L,LARGE,MIX_3514
2024-08-16,2024-08-18,T,LARGE,MIX_3515
2024-08-16,2024-08-17,L,LARGE,MIX_3516
2024-08-16,2024-08-28,N,LARGE,MIX_3517
2024-08-16,2024-09-05,L,LARGE,MIX_3518
2024-08-16,2024-10-24,L,LARGE,MIX_3519
2024-08-16,2024-11-14,L,LARGE,MIX_3520
2024-08-16,2024-09-03,T,LARGE,MIX_3521
2024-08-16,2024-09-06,L,LARGE,MIX_3522
2024-08-16,2024-08-28,N,LARGE,MIX_3523
2024-08-17,2024-08-20,L,SMALL,MIX_3524
2024-08-17,2024-08-19,L,SMALL,MIX_3525
2024-08-17,2024-08-17,N,SMALL,MIX_3526
2024-08-17,2024-08-21,L,SMALL,MIX_3527
2024-08-17,2024-08-25,L,SMALL,MIX_3528
2024-08-17,2024-08-18,L,SMALL,MIX_3529
2024-08-17,2024-12-03,L,LARGE,MIX_3530
2024-08-17,2024-08-27,N,LARGE,MIX_3531
2024-08-17,2024-08-21,N,LARGE,MIX_3532
2024-08-17,2024-09-06,T,LARGE,MIX_3533
2024-08-17,2024-11-28,T,LARGE,MIX_3534
2024-08-18,2024-09-01,T,SMALL,MIX_3535
2024-08-18,2024-08-18,T,SMALL,MIX_3536
2024-08-18,2024-08-28,N,SMALL,MIX_3537
2024-08-18,2024-08-18,L,SMALL,MIX_3538
2024-08-18,2024-09-02,L,LARGE,MIX_3539
2024-08-18,2024-08-31,L,LARGE,MIX_3540
2024-08-18,2024-08-30,L,LARGE,MIX_3541
2024-08-18,2024-11-12,N,LARGE,MIX_3542
2024-08-18,2024-09-26,L,LARGE,MIX_3543
2024-08-18,2024-12-07,L,LARGE,MIX_3544
2024-08-18,2024-08-26,N,LARGE,MIX_3545
2024-08-18,2024-11-13,L,LARGE,MIX_3546
2024-08-18,2024-09-19,L,LARGE,MIX_3547
2024-08-18,2024-08-26,L,LARGE,MIX_3548
2024-08-19,2024-09-02,L,SMALL,MIX_3549
2024-08-19,2024-08-20,T,SMALL,MIX_3550
2024-08-19,2024-09-13,L,SMALL,MIX_3551
2024-08-19,2024-08-19,T,LARGE,MIX_3552
2024-08-19,2024-09-20,L,LARGE,MIX_3553
2024-08-19,2024-09-05,T,LARGE,MIX_3554
2024-08-19,2024-09-12,L,LARGE,MIX_3555
2024-08-19,2024-09-06,L,LARGE,MIX_3556
2024-08-20,2024-08-21,T,SMALL,MIX_3557
2024-08-20,2024-08-28,L,SMALL,MIX_3558
2024-08-20,2024-08-21,N,SMALL,MIX_3559
2024-08-20,2024-08-28,L,SMALL,MIX_3560
2024-08-20,2024-08-21,L,SMALL,MIX_3561
2024-08-20,2024-08-24,L,LARGE,MIX_3562
2024-08-20,2024-11-10,L,LARGE,MIX_3563
2024-08-20,2024-08-22,L,LARGE,MIX_3564
2024-08-20,2024-09-05,L,LARGE,MIX_3565
2024-08-20,2024-09-17,L,LARGE,MIX_3566
2024-08-20,2024-08-24,L,LARGE,MIX_3567
2024-08-20,2024-09-14,T,LARGE,MIX_3568
2024-08-21,2024-09-02,L,SMALL,MIX_3569
2024-08-21,2024-08-21,L,SMALL,MIX_3570
2024-08-21,2024-08-27,N,SMALL,MIX_3571
2024-08-21,2024-09-14,L,SMALL,MIX_3572
2024-08-21,2024-08-21,L,SMALL,MIX_3573
2024-08-21,2024-09-05,L,LARGE,MIX_3574
2024-08-21,2024-08-25,L,LARGE,MIX_3575
2024-08-21,2024-10-16,T,LARGE,MIX_3576
2024-08-21,2024-08-24,L,LARGE,MIX_3577
2024-08-22,2024-08-22,L,SMALL,MIX_3578
2024-08-22,2024-09-03,T,LARGE,MIX_3579
2024-08-22,2024-08-27,L,LARGE,MIX_3580
2024-08-22,2024-09-04,L,LARGE,MIX_3581
2024-08-23,2024-08-29,L,SMALL,MIX_3582
2024-08-23,2024-08-24,L,SMALL,MIX_3583
