intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-06-17,2024-06-22,L,SMALL,SIZ_2886
2024-06-18,2024-06-23,T,SMALL,SIZ_2887
2024-06-18,2024-06-18,T,SMALL,SIZ_2888
2024-06-18,2024-06-22,L,SMALL,SIZ_2889
2024-06-18,2024-06-27,L,SMALL,SIZ_2890
2024-06-18,2024-07-18,L,LARGE,SIZ_2891
2024-06-18,2024-06-24,L,LARGE,SIZ_2892
2024-06-18,2024-07-15,L,LARGE,SIZ_2893
2024-06-18,2024-07-08,L,LARGE,SIZ_2894
2024-06-18,2024-06-24,L,LARGE,SIZ_2895
2024-06-19,2024-06-22,T,SMALL,SIZ_2896
2024-06-19,2024-06-19,T,SMALL,SIZ_2897
2024-06-19,2024-06-27,T,SMALL,SIZ_2898
2024-06-19,2024-06-25,L,SMALL,SIZ_2899
2024-06-19,2024-06-19,L,SMALL,SIZ_2900
2024-06-19,2024-06-28,N,SMALL,SIZ_2901
2024-06-19,2024-06-19,L,SMALL,SIZ_2902
2024-06-19,2024-06-20,L,SMALL,SIZ_2903
2024-06-19,2024-06-19,L,LARGE,SIZ_2904
2024-06-19,2024-07-02,N,LARGE,SIZ_2905
2024-06-19,2024-07-09,L,LARGE,SIZ_2906
2024-06-19,2024-09-29,N,LARGE,SIZ_2907
2024-06-19,2024-07-01,T,LARGE,SIZ_2908
2024-06-20,2024-06-27,L,SMALL,SIZ_2909
2024-06-20,2024-06-25,T,SMALL,SIZ_2910
2024-06-20,2024-06-20,N,SMALL,SIZ_2911
2024-06-20,2024-06-30,L,SMALL,SIZ_2912
2024-06-20,2024-06-21,N,SMALL,SIZ_2913
2024-06-20,2024-06-22,L,SMALL,SIZ_2914
2024-06-20,2024-06-25,L,LARGE,SIZ_2915
2024-06-20,2024-06-23,L,LARGE,SIZ_2916
2024-06-20,2024-08-26,T,LARGE,SIZ_2917
2024-06-21,2024-07-08,L,SMALL,SIZ_2918
2024-06-21,2024-06-21,T,SMALL,SIZ_2919
2024-06-21,2024-06-25,L,SMALL,SIZ_2920
2024-06-21,2024-07-01,L,SMALL,SIZ_2921
2024-06-21,2024-06-21,L,SMALL,SIZ_2922
2024-06-21,2024-06-23,L,SMALL,SIZ_2923
2024-06-21,2024-06-23,T,SMALL,SIZ_2924
2024-06-21,2024-06-30,L,SMALL,SIZ_2925
2024-06-21,2024-06-22,L,SMALL,SIZ_2926
2024-06-21,2024-06-27,L,LARGE,SIZ_2927
2024-06-21,2024-08-13,L,LARGE,SIZ_2928
2024-06-21,2024-06-26,T,LARGE,SIZ_2929
2024-06-22,2024-06-23,T,SMALL,SIZ_2930
2024-06-22,2024-07-13,L,SMALL,SIZ_2931
2024-06-22,2024-06-24,L,SMALL,SIZ_2932
2024-06-22,2024-06-27,L,SMALL,SIZ_2933
2024-06-22,2024-06-22,L,SMALL,SIZ_2934
2024-06-22,2024-06-30,L,SMALL,SIZ_2935
2024-06-22,2024-07-02,T,SMALL,SIZ_2936
2024-06-22,2024-06-23,N,SMALL,SIZ_2937
2024-06-22,2024-08-18,L,LARGE,SIZ_2938
2024-06-22,2024-06-27,N,LARGE,SIZ_2939
2024-06-22,2024-06-28,L,LARGE,SIZ_2940
2024-06-23,2024-07-07,L,SMALL,SIZ_2941
2024-06-23,2024-07-03,L,SMALL,SIZ_2942
2024-06-23,2024-07-01,T,SMALL,SIZ_2943
2024-06-23,2024-06-24,L,SMALL,SIZ_2944
2024-06-23,2024-08-11,L,LARGE,SIZ_2945
2024-06-23,2024-08-28,T,LARGE,SIZ_2946
2024-06-23,2024-06-26,L,LARGE,SIZ_2947
2024-06-24,2024-07-16,T,SMALL,SIZ_2948
2024-06-24,2024-06-26,L,SMALL,SIZ_2949
2024-06-25,2024-06-28,L,SMALL,SIZ_2950
2024-06-25,2024-06-28,L,SMALL,SIZ_2951
2024-06-25,2024-06-27,L,SMALL,SIZ_2952
2024-06-25,2024-07-05,T,SMALL,SIZ_2953
2024-06-25,2024-06-29,L,SMALL,SIZ_2954
2024-06-25,2024-07-02,L,SMALL,SIZ_2955
2024-06-26,2024-06-27,N,SMALL,SIZ_2956
2024-06-26,2024-06-30,L,SMALL,SIZ_2957
2024-06-26,2024-06-27,L,SMALL,SIZ_2958
2024-06-26,2024-06-27,T,SMALL,SIZ_2959
2024-06-26,2024-06-29,L,SMALL,SIZ_2960
2024-06-26,2024-07-11,L,SMALL,SIZ_2961
2024-06-26,2024-06-27,L,SMALL,SIZ_2962
2024-06-26,2024-07-10,L,SMALL,SIZ_2963
2024-06-26,2024-07-12,L,SMALL,SIZ_2964
2024-06-26,2024-06-27,L,SMALL,SIZ_2965
2024-06-26,2024-06-28,L,SMALL,SIZ_2966
2024-06-26,2024-07-03,L,LARGE,SIZ_2967
2024-06-26,2024-07-31,L,LARGE,SIZ_2968
2024-06-26,2024-10-21,L,LARGE,SIZ_2969
2024-06-26,2024-07-31,L,LARGE,SIZ_2970
2024-06-27,2024-06-28,L,SMALL,SIZ_2971
2024-06-27,2024-06-28,N,SMALL,SIZ_2972
2024-06-27,2024-07-02,L,SMALL,SIZ_2973
2024-06-27,2024-06-28,L,SMALL,SIZ_2974
2024-06-27,2024-07-05,L,SMALL,SIZ_2975
2024-06-27,2024-07-09,L,SMALL,SIZ_2976
2024-06-27,2024-07-20,L,SMALL,SIZ_2977
2024-06-27,2024-09-09,T,LARGE,SIZ_2978
2024-06-27,2024-07-06,L,LARGE,SIZ_2979
2024-06-28,2024-07-04,L,SMALL,SIZ_2980
2024-06-28,2024-07-08,L,SMALL,SIZ_2981
2024-06-28,2024-06-30,N,SMALL,SIZ_2982
2024-06-28,2024-06-30,L,SMALL,SIZ_2983
2024-06-28,2024-06-28,L,SMALL,SIZ_2984
2024-06-28,2024-07-05,L,SMALL,SIZ_2985
2024-06-28,2024-06-28,T,LARGE,SIZ_2986
2024-06-28,2024-06-29,L,LARGE,SIZ_2987
2024-06-28,2024-07-09,L,LARGE,SIZ_2988
2024-06-28,2024-07-16,T,LARGE,SIZ_2989
2024-06-28,2024-07-17,L,LARGE,SIZ_2990
2024-06-28,2024-09-26,L,LARGE,SIZ_2991
2024-06-29,2024-07-15,L,SMALL,SIZ_2992
2024-06-29,2024-07-07,N,SMALL,SIZ_2993
2024-06-29,2024-06-29,L,SMALL,SIZ_2994
2024-06-29,2024-07-10,L,SMALL,SIZ_2995
2024-06-29,2024-07-03,T,SMALL,SIZ_2996
2024-06-29,2024-07-31,L,LARGE,SIZ_2997
2024-06-29,2024-08-14,L,LARGE,SIZ_2998
2024-06-29,2024-07-11,L,LARGE,SIZ_2999
2024-06-29,2024-07-06,L,LARGE,SIZ_3000
2024-06-30,2024-06-30,L,SMALL,SIZ_3001
2024-06-30,2024-07-01,L,SMALL,SIZ_3002
2024-06-30,2024-07-01,L,SMALL,SIZ_3003
2024-06-30,2024-06-30,T,SMALL,SIZ_3004
2024-06-30,2024-07-07,T,SMALL,SIZ_3005
2024-06-30,2024-06-30,T,SMALL,SIZ_3006
2024-06-30,2024-07-12,L,SMALL,SIZ_3007
2024-06-30,2024-07-15,T,SMALL,SIZ_3008
2024-06-30,2024-09-10,N,LARGE,SIZ_3009
2024-06-30,2024-07-10,L,LARGE,SIZ_3010
2024-07-01,2024-07-02,L,SMALL,SIZ_3011
2024-07-01,2024-07-13,N,SMALL,SIZ_3012
2024-07-01,2024-07-03,N,SMALL,SIZ_3013
2024-07-01,2024-07-01,L,SMALL,SIZ_3014
2024-07-01,2024-07-02,L,SMALL,SIZ_3015
2024-07-01,2024-07-08,L,SMALL,SIZ_3016
2024-07-01,2024-08-01,L,SMALL,SIZ_3017
2024-07-01,2024-08-17,L,LARGE,SIZ_3018
2024-07-01,2024-07-24,L,LARGE,SIZ_3019
2024-07-02,2024-07-05,L,SMALL,SIZ_3020
2024-07-02,2024-07-11,L,SMALL,SIZ_3021
2024-07-02,2024-07-24,L,SMALL,SIZ_3022
2024-07-02,2024-07-04,L,SMALL,SIZ_3023
2024-07-02,2024-09-08,N,LARGE,SIZ_3024
2024-07-02,2024-07-12,L,LARGE,SIZ_3025
2024-07-02,2024-07-10,L,LARGE,SIZ_3026
2024-07-03,2024-07-20,L,SMALL,SIZ_3027
2024-07-03,2024-07-09,L,SMALL,SIZ_3028
2024-07-03,2024-07-05,L,SMALL,SIZ_3029
2024-07-03,2024-07-05,L,SMALL,SIZ_3030
2024-07-03,2024-07-05,N,SMALL,SIZ_3031
2024-07-03,2024-07-09,L,SMALL,SIZ_3032
2024-07-03,2024-07-06,L,SMALL,SIZ_3033
2024-07-03,2024-07-03,L,SMALL,SIZ_3034
2024-07-03,2024-07-12,N,LARGE,SIZ_3035
2024-07-04,2024-07-04,L,SMALL,SIZ_3036
2024-07-04,2024-07-05,T,SMALL,SIZ_3037
2024-07-04,2024-07-11,L,SMALL,SIZ_3038
2024-07-04,2024-07-27,L,SMALL,SIZ_3039
2024-07-04,2024-07-04,T,SMALL,SIZ_3040
2024-07-04,2024-08-08,L,SMALL,SIZ_3041
2024-07-04,2024-08-15,L,SMALL,SIZ_3042
2024-07-04,2024-07-05,L,SMALL,SIZ_3043
2024-07-04,2024-07-19,L,LARGE,SIZ_3044
2024-07-04,2024-08-11,L,LARGE,SIZ_3045
2024-07-04,2024-07-20,L,LARGE,SIZ_3046
2024-07-04,2024-07-19,L,LARGE,SIZ_3047
2024-07-04,2024-07-04,T,LARGE,SIZ_3048
2024-07-04,2024-07-21,L,LARGE,SIZ_3049
2024-07-05,2024-07-08,T,SMALL,SIZ_3050
2024-07-05,2024-07-09,T,SMALL,SIZ_3051
2024-07-05,2024-07-05,L,SMALL,SIZ_3052
2024-07-05,2024-07-07,L,SMALL,SIZ_3053
2024-07-05,2024-07-09,L,SMALL,SIZ_3054
2024-07-05,2024-07-05,T,SMALL,SIZ_3055
2024-07-05,2024-07-08,L,LARGE,SIZ_3056
2024-07-05,2024-09-19,T,LARGE,SIZ_3057
2024-07-05,2024-07-09,N,LARGE,SIZ_3058
2024-07-06,2024-07-16,T,SMALL,SIZ_3059
2024-07-06,2024-07-15,L,SMALL,SIZ_3060
2024-07-06,2024-07-09,L,SMALL,SIZ_3061
2024-07-06,2024-07-11,T,SMALL,SIZ_3062
2024-07-06,2024-07-15,L,LARGE,SIZ_3063
2024-07-06,2024-07-08,L,LARGE,SIZ_3064
2024-07-07,2024-07-13,L,SMALL,SIZ_3065
2024-07-07,2024-07-07,L,SMALL,SIZ_3066
2024-07-07,2024-07-07,L,SMALL,SIZ_3067
2024-07-07,2024-07-24,L,SMALL,SIZ_3068
2024-07-07,2024-07-09,L,SMALL,SIZ_3069
2024-07-07,2024-07-29,L,SMALL,SIZ_3070
2024-07-07,2024-07-11,L,SMALL,SIZ_3071
2024-07-07,2024-07-28,T,SMALL,SIZ_3072
2024-07-07,2024-07-22,L,LARGE,SIZ_3073
2024-07-07,2024-07-18,L,LARGE,SIZ_3074
2024-07-07,2024-07-25,T,LARGE,SIZ_3075
2024-07-08,2024-07-13,N,SMALL,SIZ_3076
2024-07-08,2024-07-08,L,SMALL,SIZ_3077
2024-07-08,2024-07-24,T,SMALL,SIZ_3078
2024-07-08,2024-07-11,N,SMALL,SIZ_3079
2024-07-08,2024-07-08,L,SMALL,SIZ_3080
2024-07-08,2024-07-11,L,SMALL,SIZ_3081
2024-07-08,2024-07-10,N,SMALL,SIZ_3082
2024-07-08,2024-07-21,L,SMALL,SIZ_3083
2024-07-08,2024-07-10,L,SMALL,SIZ_3084
2024-07-08,2024-07-13,L,LARGE,SIZ_3085
2024-07-08,2024-07-10,N,LARGE,SIZ_3086
2024-07-08,2024-08-01,N,LARGE,SIZ_3087
2024-07-08,2024-07-08,L,LARGE,SIZ_3088
2024-07-09,2024-07-27,L,SMALL,SIZ_3089
2024-07-09,2024-07-17,L,SMALL,SIZ_3090
2024-07-09,2024-07-29,N,SMALL,SIZ_3091
2024-07-09,2024-07-12,L,SMALL,SIZ_3092
2024-07-09,2024-07-16,L,SMALL,SIZ_3093
2024-07-09,2024-07-09,L,SMALL,SIZ_3094
2024-07-09,2024-08-11,T,SMALL,SIZ_3095
2024-07-09,2024-07-11,T,SMALL,SIZ_3096
2024-07-09,2024-07-09,T,SMALL,SIZ_3097
2024-07-09,2024-07-18,L,LARGE,SIZ_3098
2024-07-09,2024-07-16,T,LARGE,SIZ_3099
2024-07-10,2024-07-25,T,SMALL,SIZ_3100
2024-07-10,2024-07-26,T,SMALL,SIZ_3101
2024-07-10,2024-07-10,T,SMALL,SIZ_3102
2024-07-10,2024-07-23,L,SMALL,SIZ_3103
2024-07-10,2024-07-16,N,SMALL,SIZ_3104
2024-07-10,2024-07-13,L,SMALL,SIZ_3105
2024-07-10,2024-07-19,L,SMALL,SIZ_3106
2024-07-10,2024-07-20,T,LARGE,SIZ_3107
2024-07-10,2024-09-09,T,LARGE,SIZ_3108
2024-07-10,2024-08-30,T,LARGE,SIZ_3109
2024-07-10,2024-08-11,L,LARGE,SIZ_3110
2024-07-10,2024-07-30,T,LARGE,SIZ_3111
2024-07-10,2024-07-24,L,LARGE,SIZ_3112
2024-07-11,2024-07-17,L,SMALL,SIZ_3113
2024-07-11,2024-07-12,L,SMALL,SIZ_3114
2024-07-11,2024-07-12,N,SMALL,SIZ_3115
2024-07-11,2024-08-04,L,SMALL,SIZ_3116
2024-07-11,2024-07-14,L,SMALL,SIZ_3117
2024-07-11,2024-08-16,T,LARGE,SIZ_3118
2024-07-11,2024-08-18,L,LARGE,SIZ_3119
2024-07-11,2024-07-12,L,LARGE,SIZ_3120
2024-07-12,2024-08-02,L,SMALL,SIZ_3121
2024-07-12,2024-07-31,L,SMALL,SIZ_3122
2024-07-12,2024-07-15,L,SMALL,SIZ_3123
2024-07-12,2024-07-13,L,SMALL,SIZ_3124
2024-07-12,2024-07-19,L,SMALL,SIZ_3125
2024-07-12,2024-07-13,L,SMALL,SIZ_3126
2024-07-12,2024-07-22,T,SMALL,SIZ_3127
2024-07-13,2024-07-14,L,SMALL,SIZ_3128
2024-07-13,2024-07-14,L,SMALL,SIZ_3129
2024-07-13,2024-08-07,L,SMALL,SIZ_3130
2024-07-13,2024-07-21,L,SMALL,SIZ_3131
2024-07-13,2024-07-15,T,SMALL,SIZ_3132
2024-07-13,2024-07-18,N,SMALL,SIZ_3133
2024-07-13,2024-07-20,L,SMALL,SIZ_3134
2024-07-13,2024-07-23,L,SMALL,SIZ_3135
2024-07-13,2024-07-25,L,SMALL,SIZ_3136
2024-07-13,2024-07-20,T,LARGE,SIZ_3137
2024-07-13,2024-10-18,L,LARGE,SIZ_3138
2024-07-13,2024-08-13,N,LARGE,SIZ_3139
2024-07-13,2024-08-12,L,LARGE,SIZ_3140
2024-07-13,2024-10-16,L,LARGE,SIZ_3141
2024-07-14,2024-07-17,N,SMALL,SIZ_3142
2024-07-14,2024-07-29,L,SMALL,SIZ_3143
2024-07-14,2024-07-17,L,SMALL,SIZ_3144
2024-07-14,2024-07-21,L,SMALL,SIZ_3145
2024-07-14,2024-07-19,L,SMALL,SIZ_3146
2024-07-14,2024-07-21,L,SMALL,SIZ_3147
2024-07-14,2024-07-26,L,SMALL,SIZ_3148
2024-07-14,2024-07-17,L,SMALL,SIZ_3149
2024-07-14,2024-07-30,L,SMALL,SIZ_3150
2024-07-14,2024-07-24,L,SMALL,SIZ_3151
2024-07-14,2024-07-19,L,SMALL,SIZ_3152
2024-07-14,2024-08-11,T,SMALL,SIZ_3153
2024-07-14,2024-07-22,L,SMALL,SIZ_3154
2024-07-14,2024-08-20,N,LARGE,SIZ_3155
2024-07-14,2024-07-23,L,LARGE,SIZ_3156
2024-07-14,2024-07-23,L,LARGE,SIZ_3157
2024-07-14,2024-07-16,T,LARGE,SIZ_3158
2024-07-14,2024-07-20,L,LARGE,SIZ_3159
2024-07-15,2024-07-21,T,SMALL,SIZ_3160
2024-07-15,2024-07-15,L,SMALL,SIZ_3161
2024-07-15,2024-07-19,L,SMALL,SIZ_3162
2024-07-15,2024-07-15,L,SMALL,SIZ_3163
2024-07-15,2024-07-19,L,SMALL,SIZ_3164
2024-07-15,2024-07-16,L,SMALL,SIZ_3165
2024-07-15,2024-07-25,L,SMALL,SIZ_3166
2024-07-15,2024-07-15,L,SMALL,SIZ_3167
2024-07-15,2024-07-25,L,SMALL,SIZ_3168
2024-07-15,2024-08-05,L,SMALL,SIZ_3169
2024-07-15,2024-08-10,L,SMALL,SIZ_3170
2024-07-15,2024-07-17,T,SMALL,SIZ_3171
2024-07-15,2024-09-12,T,LARGE,SIZ_3172
2024-07-15,2024-09-23,L,LARGE,SIZ_3173
2024-07-15,2024-08-17,N,LARGE,SIZ_3174
2024-07-16,2024-08-15,T,SMALL,SIZ_3175
2024-07-16,2024-08-16,L,SMALL,SIZ_3176
2024-07-16,2024-08-14,L,SMALL,SIZ_3177
2024-07-16,2024-07-20,N,SMALL,SIZ_3178
2024-07-16,2024-07-17,L,SMALL,SIZ_3179
2024-07-16,2024-07-18,L,SMALL,SIZ_3180
2024-07-16,2024-08-06,L,LARGE,SIZ_3181
2024-07-16,2024-07-26,T,LARGE,SIZ_3182
2024-07-16,2024-08-03,L,LARGE,SIZ_3183
2024-07-16,2024-10-14,L,LARGE,SIZ_3184
2024-07-16,2024-08-08,T,LARGE,SIZ_3185
2024-07-16,2024-08-04,T,LARGE,SIZ_3186
2024-07-16,2024-08-10,L,LARGE,SIZ_3187
2024-07-17,2024-07-21,N,SMALL,SIZ_3188
2024-07-17,2024-07-19,N,SMALL,SIZ_3189
2024-07-17,2024-07-22,L,SMALL,SIZ_3190
2024-07-17,2024-07-18,T,SMALL,SIZ_3191
2024-07-17,2024-07-20,T,SMALL,SIZ_3192
2024-07-17,2024-07-18,L,SMALL,SIZ_3193
2024-07-17,2024-07-20,T,SMALL,SIZ_3194
2024-07-17,2024-07-22,T,SMALL,SIZ_3195
2024-07-17,2024-07-18,L,LARGE,SIZ_3196
2024-07-17,2024-07-24,N,LARGE,SIZ_3197
2024-07-17,2024-07-27,T,LARGE,SIZ_3198
2024-07-18,2024-08-13,L,SMALL,SIZ_3199
2024-07-18,2024-07-22,T,SMALL,SIZ_3200
2024-07-18,2024-07-18,N,SMALL,SIZ_3201
2024-07-18,2024-07-31,N,SMALL,SIZ_3202
2024-07-18,2024-08-12,L,SMALL,SIZ_3203
2024-07-18,2024-08-06,L,SMALL,SIZ_3204
2024-07-18,2024-08-01,L,SMALL,SIZ_3205
2024-07-18,2024-07-20,T,SMALL,SIZ_3206
2024-07-18,2024-07-27,L,SMALL,SIZ_3207
2024-07-18,2024-07-21,L,LARGE,SIZ_3208
2024-07-18,2024-10-13,L,LARGE,SIZ_3209
2024-07-18,2024-08-20,T,LARGE,SIZ_3210
2024-07-18,2024-08-02,L,LARGE,SIZ_3211
2024-07-19,2024-07-19,L,SMALL,SIZ_3212
2024-07-19,2024-08-02,T,SMALL,SIZ_3213
2024-07-19,2024-07-21,L,SMALL,SIZ_3214
2024-07-19,2024-08-07,L,SMALL,SIZ_3215
2024-07-19,2024-08-11,N,SMALL,SIZ_3216
2024-07-19,2024-07-21,T,SMALL,SIZ_3217
2024-07-19,2024-07-26,L,SMALL,SIZ_3218
2024-07-19,2024-08-04,L,SMALL,SIZ_3219
2024-07-19,2024-08-27,N,LARGE,SIZ_3220
2024-07-20,2024-07-22,L,SMALL,SIZ_3221
2024-07-20,2024-07-21,L,SMALL,SIZ_3222
2024-07-20,2024-07-27,L,SMALL,SIZ_3223
2024-07-20,2024-07-21,L,SMALL,SIZ_3224
2024-07-20,2024-07-24,L,SMALL,SIZ_3225
2024-07-20,2024-08-30,N,LARGE,SIZ_3226
2024-07-20,2024-08-13,L,LARGE,SIZ_3227
2024-07-21,2024-08-02,L,SMALL,SIZ_3228
2024-07-21,2024-07-27,N,SMALL,SIZ_3229
2024-07-21,2024-08-04,N,SMALL,SIZ_3230
2024-07-21,2024-07-22,L,LARGE,SIZ_3231
2024-07-22,2024-07-22,T,SMALL,SIZ_3232
2024-07-22,2024-07-28,L,SMALL,SIZ_3233
2024-07-22,2024-08-01,L,SMALL,SIZ_3234
2024-07-22,2024-08-22,L,LARGE,SIZ_3235
2024-07-22,2024-07-22,L,LARGE,SIZ_3236
2024-07-22,2024-09-04,L,LARGE,SIZ_3237
2024-07-22,2024-07-30,T,LARGE,SIZ_3238
2024-07-22,2024-08-13,L,LARGE,SIZ_3239
2024-07-23,2024-07-23,L,SMALL,SIZ_3240
2024-07-23,2024-07-31,L,SMALL,SIZ_3241
2024-07-23,2024-07-25,L,SMALL,SIZ_3242
2024-07-23,2024-07-23,L,SMALL,SIZ_3243
2024-07-23,2024-09-17,L,LARGE,SIZ_3244
2024-07-23,2024-08-19,N,LARGE,SIZ_3245
2024-07-23,,,LARGE,SIZ_3246
2024-07-23,2024-08-31,L,LARGE,SIZ_3247
2024-07-23,2024-08-15,L,LARGE,SIZ_3248
2024-07-24,2024-07-28,T,SMALL,SIZ_3249
2024-07-24,2024-07-27,L,SMALL,SIZ_3250
2024-07-24,2024-07-25,L,SMALL,SIZ_3251
2024-07-24,2024-07-29,L,SMALL,SIZ_3252
2024-07-24,2024-07-26,L,SMALL,SIZ_3253
2024-07-24,2024-07-26,L,SMALL,SIZ_3254
2024-07-24,2024-07-25,T,SMALL,SIZ_3255
2024-07-24,2024-08-24,L,LARGE,SIZ_3256
2024-07-24,2024-08-07,L,LARGE,SIZ_3257
2024-07-24,2024-07-28,L,LARGE,SIZ_3258
2024-07-24,2024-08-13,L,LARGE,SIZ_3259
2024-07-24,2024-07-31,L,LARGE,SIZ_3260
2024-07-25,2024-08-11,L,SMALL,SIZ_3261
2024-07-25,2024-07-26,L,SMALL,SIZ_3262
2024-07-25,2024-08-12,L,SMALL,SIZ_3263
2024-07-25,2024-07-25,L,SMALL,SIZ_3264
2024-07-25,2024-07-28,L,SMALL,SIZ_3265
2024-07-25,2024-08-02,L,SMALL,SIZ_3266
2024-07-25,2024-07-26,L,SMALL,SIZ_3267
2024-07-25,2024-07-30,L,SMALL,SIZ_3268
2024-07-25,2024-08-12,L,SMALL,SIZ_3269
2024-07-25,2024-07-28,T,SMALL,SIZ_3270
2024-07-25,2024-08-09,L,SMALL,SIZ_3271
2024-07-25,2024-09-06,L,LARGE,SIZ_3272
2024-07-25,2024-09-07,N,LARGE,SIZ_3273
2024-07-26,2024-07-27,T,SMALL,SIZ_3274
2024-07-26,2024-07-27,L,SMALL,SIZ_3275
2024-07-26,2024-08-30,T,SMALL,SIZ_3276
2024-07-26,2024-07-26,L,SMALL,SIZ_3277
2024-07-26,2024-10-16,L,LARGE,SIZ_3278
2024-07-26,2024-10-12,L,LARGE,SIZ_3279
2024-07-26,2024-08-18,L,LARGE,SIZ_3280
2024-07-26,2024-08-19,T,LARGE,SIZ_3281
2024-07-27,2024-07-27,L,SMALL,SIZ_3282
2024-07-27,2024-08-13,L,SMALL,SIZ_3283
2024-07-27,2024-08-05,L,SMALL,SIZ_3284
2024-07-27,2024-08-13,T,SMALL,SIZ_3285
2024-07-27,2024-07-27,L,SMALL,SIZ_3286
2024-07-27,2024-08-07,T,SMALL,SIZ_3287
2024-07-27,2024-08-07,L,SMALL,SIZ_3288
2024-07-27,2024-08-02,T,LARGE,SIZ_3289
2024-07-27,2024-09-26,L,LARGE,SIZ_3290
2024-07-27,2024-08-01,N,LARGE,SIZ_3291
2024-07-28,2024-08-10,L,SMALL,SIZ_3292
2024-07-28,2024-08-20,L,SMALL,SIZ_3293
2024-07-28,2024-08-01,L,SMALL,SIZ_3294
2024-07-28,2024-08-02,L,SMALL,SIZ_3295
2024-07-28,2024-08-05,L,SMALL,SIZ_3296
2024-07-28,2024-08-01,L,SMALL,SIZ_3297
2024-07-28,2024-07-30,L,LARGE,SIZ_3298
2024-07-28,2024-08-23,L,LARGE,SIZ_3299
2024-07-28,2024-09-23,T,LARGE,SIZ_3300
2024-07-28,2024-09-29,L,LARGE,SIZ_3301
2024-07-28,2024-08-01,T,LARGE,SIZ_3302
2024-07-29,2024-08-04,L,SMALL,SIZ_3303
2024-07-29,2024-08-07,T,SMALL,SIZ_3304
2024-07-29,2024-08-08,T,SMALL,SIZ_3305
2024-07-29,2024-08-07,L,SMALL,SIZ_3306
2024-07-29,2024-07-31,L,SMALL,SIZ_3307
2024-07-29,2024-07-29,L,SMALL,SIZ_3308
2024-07-29,2024-08-13,T,LARGE,SIZ_3309
2024-07-29,2024-08-22,N,LARGE,SIZ_3310
2024-07-29,2024-08-21,L,LARGE,SIZ_3311
2024-07-29,2024-08-01,L,LARGE,SIZ_3312
2024-07-29,2024-08-26,L,LARGE,SIZ_3313
2024-07-30,2024-07-30,L,SMALL,SIZ_3314
2024-07-30,2024-07-30,L,SMALL,SIZ_3315
2024-07-30,2024-07-30,L,SMALL,SIZ_3316
2024-07-30,2024-08-04,L,SMALL,SIZ_3317
2024-07-30,2024-08-01,T,SMALL,SIZ_3318
2024-07-30,2024-08-04,L,SMALL,SIZ_3319
2024-07-30,2024-08-27,L,LARGE,SIZ_3320
2024-07-30,2024-08-12,L,LARGE,SIZ_3321
2024-07-31,2024-08-01,L,SMALL,SIZ_3322
2024-07-31,2024-08-02,L,SMALL,SIZ_3323
2024-07-31,2024-08-08,L,SMALL,SIZ_3324
2024-07-31,2024-08-06,T,SMALL,SIZ_3325
2024-07-31,2024-08-12,L,SMALL,SIZ_3326
2024-07-31,2024-08-10,L,SMALL,SIZ_3327
2024-07-31,2024-08-04,L,SMALL,SIZ_3328
2024-07-31,2024-08-03,L,SMALL,SIZ_3329
2024-07-31,2024-08-03,T,SMALL,SIZ_3330
2024-07-31,2024-09-08,T,LARGE,SIZ_3331
2024-07-31,2024-09-29,L,LARGE,SIZ_3332
2024-07-31,2024-09-28,L,LARGE,SIZ_3333
2024-07-31,2024-09-05,L,LARGE,SIZ_3334
2024-08-01,2024-08-07,L,SMALL,SIZ_3335
2024-08-01,2024-08-28,L,SMALL,SIZ_3336
2024-08-01,2024-08-02,L,SMALL,SIZ_3337
2024-08-01,2024-08-04,L,SMALL,SIZ_3338
2024-08-01,2024-08-01,L,SMALL,SIZ_3339
2024-08-01,2024-08-15,L,SMALL,SIZ_3340
2024-08-01,2024-09-13,N,LARGE,SIZ_3341
2024-08-01,2024-08-01,L,LARGE,SIZ_3342
2024-08-01,2024-08-05,T,LARGE,SIZ_3343
2024-08-01,2024-08-06,L,LARGE,SIZ_3344
2024-08-01,2024-08-02,T,LARGE,SIZ_3345
2024-08-02,2024-08-03,L,SMALL,SIZ_3346
2024-08-02,2024-08-05,L,SMALL,SIZ_3347
2024-08-02,2024-08-09,T,SMALL,SIZ_3348
2024-08-02,2024-08-08,L,SMALL,SIZ_3349
2024-08-02,2024-08-03,L,SMALL,SIZ_3350
2024-08-02,2024-08-02,T,SMALL,SIZ_3351
2024-08-02,2024-08-07,L,LARGE,SIZ_3352
2024-08-02,2024-08-28,L,LARGE,SIZ_3353
2024-08-02,2024-08-09,L,LARGE,SIZ_3354
2024-08-03,2024-08-10,L,SMALL,SIZ_3355
2024-08-03,2024-08-07,T,SMALL,SIZ_3356
2024-08-03,2024-08-16,T,SMALL,SIZ_3357
2024-08-03,2024-08-04,T,SMALL,SIZ_3358
2024-08-03,2024-08-12,L,SMALL,SIZ_3359
2024-08-04,2024-08-04,L,SMALL,SIZ_3360
2024-08-04,2024-08-10,L,SMALL,SIZ_3361
2024-08-04,2024-08-04,N,SMALL,SIZ_3362
2024-08-04,2024-08-16,L,SMALL,SIZ_3363
2024-08-04,2024-08-10,L,SMALL,SIZ_3364
2024-08-04,2024-08-09,L,SMALL,SIZ_3365
2024-08-04,2024-08-09,T,SMALL,SIZ_3366
2024-08-04,2024-08-24,L,SMALL,SIZ_3367
